age,gender,employment_status,annual_income,monthly_income,loan_amount,interest_rate,loan_term,emi,dti,credit_score_origination,revolving_utilization_origination,credit_inquiries_12m,deterioration_pattern,default_12m,vintage_year
39,0,0,58472.0,4872.67,50000.0,11.05,48,1293.49,0.37,624,0.559,4,1,0,2022
45,1,0,136967.0,11413.92,50000.0,13.13,60,1140.98,0.42,695,0.269,0,3,0,2023
40,1,0,88868.0,7405.67,50000.0,15.29,36,1740.38,0.19,628,0.103,2,2,0,2023
32,1,0,91195.0,7599.58,50000.0,7.09,84,756.84,0.32,629,0.048,4,0,0,2024
35,1,0,73588.0,6132.33,50000.0,14.09,36,1711.07,0.36,670,0.189,3,2,0,2024
36,0,1,108983.0,9081.92,50000.0,12.81,72,998.7,0.26,671,0.286,2,2,0,2024
20,1,0,104582.0,8715.17,50000.0,9.44,36,1600.25,0.24,744,0.183,3,1,0,2023
43,0,1,70911.0,5909.25,50000.0,9.08,72,903.26,0.42,621,0.114,1,2,0,2023
26,0,0,62441.0,5203.42,50000.0,10.01,72,926.54,0.35,725,0.201,2,2,0,2024
43,0,0,62552.0,5212.67,50000.0,16.04,60,1216.97,0.57,693,0.511,0,1,0,2022
41,1,0,123426.0,10285.5,50000.0,13.55,60,1151.78,0.39,702,0.105,3,2,0,2023
33,1,0,227617.0,18968.08,71582.0,10.69,60,1545.32,0.43,708,0.296,1,2,0,2022
48,1,1,69318.0,5776.5,50000.0,11.43,60,1097.87,0.18,768,0.411,1,2,0,2023
21,0,0,174688.0,14557.33,57685.0,12.45,60,1296.33,0.24,750,0.221,0,2,0,2023
45,1,0,60159.0,5013.25,50000.0,10.56,72,940.47,0.25,706,0.035,3,2,0,2023
37,1,1,97788.0,8149.0,50000.0,10.53,60,1075.44,0.41,675,0.246,3,3,0,2022
48,1,0,134099.0,11174.92,50000.0,11.56,36,1650.23,0.44,672,0.065,3,1,0,2022
24,1,1,222648.0,18554.0,57258.0,9.66,60,1207.01,0.42,642,0.283,2,2,0,2023
33,0,0,79927.0,6660.58,50000.0,10.19,84,834.98,0.27,720,0.503,1,2,1,2022
30,0,1,133662.0,11138.5,50000.0,8.95,36,1588.82,0.21,681,0.194,0,2,1,2024
27,1,1,219779.0,18314.92,60424.0,8.84,60,1249.62,0.22,695,0.098,2,2,0,2024
47,0,0,132539.0,11044.92,50000.0,14.19,60,1168.34,0.37,684,0.364,0,1,0,2024
30,1,1,213252.0,17771.0,71742.0,15.42,60,1722.59,0.38,792,0.431,4,2,1,2022
35,1,0,406998.0,33916.5,62320.0,15.33,36,2170.43,0.52,629,0.118,3,2,0,2024
34,0,0,168528.0,14044.0,57338.0,9.44,60,1202.52,0.28,771,0.339,2,2,0,2023
34,0,1,47352.0,3946.0,50000.0,13.1,36,1687.11,0.33,657,0.488,3,2,0,2022
26,1,0,63699.0,5308.25,50000.0,9.83,60,1058.17,0.29,754,0.545,2,1,0,2023
27,1,1,108128.0,9010.67,50000.0,14.55,84,952.26,0.45,659,0.061,0,2,0,2022
36,1,1,88990.0,7415.83,50000.0,12.5,48,1329.0,0.37,741,0.336,3,0,1,2022
36,1,2,158711.0,13225.92,50000.0,14.47,36,1720.32,0.18,612,0.434,4,1,0,2023
32,1,0,70616.0,5884.67,50000.0,9.12,60,1040.83,0.31,752,0.108,1,2,0,2022
54,1,0,233218.0,19434.83,59689.0,8.34,48,1466.73,0.2,717,0.278,6,1,0,2024
37,0,0,193632.0,16136.0,66612.0,8.27,48,1634.65,0.4,711,0.377,3,0,0,2024
35,0,0,388597.0,32383.08,114031.0,11.08,72,2175.15,0.23,621,0.28,2,2,0,2022
33,0,0,88043.0,7336.92,50000.0,11.07,48,1293.98,0.1,668,0.503,2,2,0,2023
37,1,0,197978.0,16498.17,50000.0,15.3,60,1197.38,0.37,726,0.311,2,3,0,2024
34,1,0,65529.0,5460.75,50000.0,10.22,60,1067.77,0.33,723,0.434,4,2,0,2022
43,0,0,163582.0,13631.83,50000.0,12.94,60,1136.12,0.44,669,0.086,1,2,0,2024
36,0,0,85555.0,7129.58,50000.0,14.29,36,1715.93,0.3,634,0.257,3,3,0,2022
34,1,0,169531.0,14127.58,50000.0,12.07,36,1662.39,0.32,684,0.194,1,2,0,2023
42,0,0,196953.0,16412.75,50000.0,16.52,84,1007.97,0.18,574,0.105,2,1,1,2022
29,1,0,65503.0,5458.58,50000.0,16.42,36,1768.24,0.23,686,0.181,3,2,0,2024
39,1,0,331723.0,27643.58,148137.0,11.68,84,2589.74,0.23,680,0.32,1,2,0,2024
34,0,0,116690.0,9724.17,50000.0,12.59,60,1127.19,0.44,708,0.464,2,2,0,2023
32,0,0,167136.0,13928.0,50000.0,9.41,72,911.48,0.44,642,0.214,2,1,0,2024
26,1,0,99432.0,8286.0,50000.0,11.41,60,1097.37,0.38,666,0.077,1,1,0,2023
33,0,0,116898.0,9741.5,50000.0,14.96,72,1056.16,0.51,608,0.089,1,1,0,2022
37,1,0,75440.0,6286.67,50000.0,10.53,60,1075.44,0.34,621,0.076,1,2,0,2023
27,1,0,391324.0,32610.33,103971.0,8.12,60,2114.13,0.35,677,0.37,4,0,0,2023
35,0,2,76607.0,6383.92,50000.0,14.52,60,1176.94,0.38,659,0.253,2,2,0,2024
39,1,0,505782.0,42148.5,163454.0,14.06,84,3068.55,0.42,705,0.48,2,2,0,2023
20,1,0,75476.0,6289.67,50000.0,16.32,84,1002.24,0.42,646,0.229,3,2,0,2024
43,1,1,220190.0,18349.17,50000.0,12.99,84,909.33,0.27,707,0.516,1,2,0,2022
24,0,0,121799.0,10149.92,50000.0,11.19,60,1091.86,0.25,693,0.04,3,2,0,2022
35,0,1,90119.0,7509.92,50000.0,12.34,36,1668.85,0.21,697,0.27,1,2,0,2023
36,1,1,161573.0,13464.42,50000.0,16.56,60,1230.83,0.2,690,0.196,1,3,0,2022
36,1,0,217916.0,18159.67,50000.0,13.26,36,1690.97,0.23,688,0.121,0,2,0,2023
41,0,1,115030.0,9585.83,50000.0,9.69,60,1054.74,0.22,736,0.099,4,2,1,2023
31,1,0,274567.0,22880.58,56650.0,13.58,36,1924.63,0.33,692,0.647,0,2,0,2023
35,1,1,70757.0,5896.42,50000.0,9.58,36,1603.52,0.33,624,0.415,3,2,0,2024
42,0,0,275788.0,22982.33,50000.0,10.19,60,1067.03,0.32,743,0.354,0,2,0,2024
22,0,1,152112.0,12676.0,50000.0,9.4,84,814.64,0.43,728,0.42,3,1,0,2022
39,1,0,93477.0,7789.75,50000.0,13.33,84,918.59,0.44,629,0.595,3,3,0,2023
32,0,0,49954.0,4162.83,50000.0,12.19,60,1117.03,0.18,751,0.132,2,1,0,2024
36,0,2,289411.0,24117.58,93495.0,11.76,48,2451.08,0.41,692,0.066,1,2,0,2022
34,0,0,62082.0,5173.5,50000.0,14.55,84,952.26,0.32,706,0.234,4,2,0,2024
37,1,0,151549.0,12629.08,50000.0,10.55,48,1281.38,0.68,722,0.357,1,0,0,2023
37,1,0,199405.0,16617.08,68387.0,13.54,36,2322.06,0.28,700,0.414,2,3,0,2023
24,0,0,139755.0,11646.25,50000.0,8.95,60,1036.7,0.36,645,0.081,2,2,0,2022
40,0,0,81967.0,6830.58,50000.0,7.82,48,1216.43,0.39,648,0.626,0,2,0,2023
37,1,2,91924.0,7660.33,50000.0,9.51,72,913.98,0.1,754,0.089,3,2,0,2022
46,0,0,67297.0,5608.08,50000.0,11.19,60,1091.86,0.22,704,0.23,0,1,0,2022
27,1,0,119006.0,9917.17,50000.0,12.11,60,1115.0,0.3,621,0.285,3,2,0,2023
43,0,0,85118.0,7093.17,50000.0,12.58,60,1126.93,0.35,608,0.194,5,1,1,2022
35,0,1,123652.0,10304.33,50000.0,12.59,60,1127.19,0.29,734,0.126,2,2,1,2022
43,0,0,97180.0,8098.33,50000.0,11.28,36,1643.57,0.35,740,0.255,1,2,0,2024
28,1,1,182956.0,15246.33,50000.0,12.82,48,1336.91,0.11,675,0.575,3,2,0,2023
32,0,0,48856.0,4071.33,50000.0,13.23,36,1690.24,0.21,644,0.296,0,2,0,2022
42,1,1,96543.0,8045.25,50000.0,9.06,48,1245.68,0.26,747,0.333,2,2,0,2022
36,1,0,89153.0,7429.42,50000.0,9.3,60,1045.21,0.23,661,0.296,3,3,0,2023
45,0,0,106129.0,8844.08,50000.0,11.44,36,1647.37,0.16,758,0.359,4,2,0,2024
41,1,1,94597.0,7883.08,50000.0,13.6,60,1153.07,0.2,628,0.679,3,2,1,2023
47,1,1,121232.0,10102.67,50000.0,15.81,36,1753.17,0.29,763,0.34,2,2,0,2022
35,0,0,178305.0,14858.75,54465.0,8.77,72,975.56,0.38,738,0.104,4,2,0,2023
33,1,0,105207.0,8767.25,50000.0,14.42,72,1041.57,0.23,620,0.355,3,2,0,2024
43,0,1,192233.0,16019.42,50000.0,13.86,84,933.14,0.21,603,0.306,1,2,0,2022
50,1,1,100992.0,8416.0,50000.0,12.88,48,1338.4,0.38,773,0.217,2,2,0,2023
31,0,0,62997.0,5249.75,50000.0,9.55,60,1051.32,0.37,703,0.25,4,2,0,2023
24,0,0,77748.0,6479.0,50000.0,10.6,72,941.49,0.22,622,0.224,2,2,0,2024
38,1,0,73348.0,6112.33,50000.0,13.41,72,1014.56,0.16,694,0.49,1,2,0,2023
46,1,1,138624.0,11552.0,62411.0,11.36,48,1623.98,0.33,705,0.268,4,1,0,2023
25,1,1,164469.0,13705.75,50000.0,11.86,36,1657.37,0.1,764,0.536,2,0,0,2024
29,1,1,85755.0,7146.25,50000.0,14.5,60,1176.41,0.45,668,0.293,4,2,0,2024
36,1,0,126805.0,10567.08,50000.0,13.98,48,1365.82,0.41,681,0.523,2,2,0,2022
24,0,1,587149.0,48929.08,196053.0,8.01,48,4787.15,0.14,700,0.276,3,2,1,2023
35,1,0,73096.0,6091.33,50000.0,8.48,60,1025.34,0.36,765,0.13,3,2,0,2022
37,1,0,59477.0,4956.42,50000.0,13.58,72,1019.08,0.16,663,0.045,2,1,0,2022
47,1,0,119424.0,9952.0,50000.0,9.39,60,1047.41,0.36,662,0.081,1,0,0,2023
31,0,0,157323.0,13110.25,50000.0,13.65,60,1154.36,0.38,745,0.104,2,1,0,2023
49,0,1,108226.0,9018.83,50000.0,12.8,60,1132.54,0.3,702,0.367,2,2,1,2024
39,1,0,104158.0,8679.83,50000.0,14.37,60,1173.03,0.23,588,0.345,4,2,0,2024
41,1,1,47515.0,3959.58,50000.0,12.6,60,1127.44,0.11,685,0.541,2,2,0,2024
34,1,0,151857.0,12654.75,50000.0,9.97,60,1061.61,0.25,723,0.435,4,3,0,2022
43,0,0,85935.0,7161.25,50000.0,11.71,60,1104.91,0.16,625,0.271,3,2,1,2023
42,0,0,120805.0,10067.08,50000.0,11.44,60,1098.12,0.39,744,0.485,2,2,0,2022
31,1,1,103760.0,8646.67,50000.0,13.63,60,1153.84,0.37,644,0.496,1,2,0,2023
40,1,0,324252.0,27021.0,87004.0,12.11,72,1705.93,0.21,707,0.296,1,2,0,2022
26,0,0,157653.0,13137.75,57025.0,13.62,60,1315.66,0.28,726,0.055,4,2,0,2024
39,0,0,98489.0,8207.42,50000.0,11.01,60,1087.37,0.36,740,0.216,0,1,0,2023
27,1,1,96531.0,8044.25,50000.0,8.38,48,1229.58,0.2,658,0.161,2,2,0,2022
43,1,0,177927.0,14827.25,50000.0,11.56,36,1650.23,0.46,722,0.119,2,2,0,2023
30,1,1,183998.0,15333.17,60630.0,14.41,48,1669.3,0.43,666,0.207,1,0,0,2024
43,1,0,93013.0,7751.08,50000.0,13.07,84,911.5,0.35,704,0.495,1,2,0,2024
30,0,0,93605.0,7800.42,50000.0,10.61,60,1077.42,0.4,724,0.179,1,2,0,2024
36,0,1,229009.0,19084.08,55137.0,12.42,72,1090.02,0.47,741,0.098,3,1,1,2023
24,1,0,194633.0,16219.42,75548.0,11.74,48,1979.84,0.49,739,0.339,1,2,0,2024
29,1,0,192486.0,16040.5,50000.0,11.13,84,859.54,0.33,695,0.012,0,2,1,2024
31,0,0,135950.0,11329.17,50000.0,12.42,60,1122.86,0.34,685,0.344,0,1,0,2023
47,1,0,270635.0,22552.92,62868.0,11.16,84,1081.75,0.45,793,0.146,3,2,0,2024
23,1,0,231258.0,19271.5,50000.0,9.27,36,1596.28,0.24,720,0.396,1,1,0,2024
28,0,0,36518.0,3043.17,50000.0,11.95,48,1315.46,0.44,620,0.277,6,2,1,2022
44,1,1,78196.0,6516.33,50000.0,11.19,48,1296.89,0.24,659,0.234,2,1,0,2024
38,0,0,46246.0,3853.83,50000.0,12.75,36,1678.68,0.27,689,0.278,3,2,0,2022
42,0,0,85335.0,7111.25,50000.0,11.34,84,865.09,0.43,673,0.63,1,2,0,2024
44,1,0,108300.0,9025.0,50000.0,14.16,72,1034.58,0.31,615,0.558,3,2,0,2022
41,1,0,84928.0,7077.33,50000.0,12.76,36,1678.92,0.45,610,0.309,2,1,0,2023
38,0,1,117949.0,9829.08,50000.0,12.9,36,1682.29,0.32,702,0.278,1,2,0,2024
32,0,2,115562.0,9630.17,50000.0,15.0,48,1391.54,0.34,658,0.405,4,2,0,2024
30,1,0,91275.0,7606.25,50000.0,11.43,60,1097.87,0.1,727,0.375,2,2,0,2022
50,0,0,63541.0,5295.08,50000.0,10.12,36,1616.18,0.35,685,0.042,2,2,0,2024
40,0,0,165769.0,13814.08,50000.0,13.33,36,1692.66,0.39,709,0.291,2,2,0,2023
40,1,1,171795.0,14316.25,50000.0,11.01,60,1087.37,0.37,633,0.585,4,2,0,2023
35,0,1,85998.0,7166.5,50000.0,9.31,84,812.34,0.1,686,0.445,3,2,1,2022
44,0,1,210494.0,17541.17,50000.0,11.99,60,1111.97,0.25,740,0.392,0,2,0,2022
45,0,0,61397.0,5116.42,50000.0,10.33,72,934.63,0.34,733,0.061,4,1,0,2023
29,0,0,83547.0,6962.25,50000.0,12.64,72,994.23,0.36,689,0.089,3,0,0,2023
48,1,0,71968.0,5997.33,50000.0,11.52,48,1304.94,0.53,722,0.564,1,2,0,2022
46,1,0,96023.0,8001.92,50000.0,14.82,48,1386.98,0.28,683,0.168,0,1,1,2022
42,0,0,195047.0,16253.92,68718.0,9.08,60,1429.14,0.49,600,0.275,0,0,0,2024
46,1,0,85767.0,7147.25,50000.0,11.56,36,1650.23,0.1,694,0.138,3,2,0,2023
28,1,0,418174.0,34847.83,86025.0,13.19,84,1573.86,0.5,600,0.037,2,2,0,2023
47,1,1,123438.0,10286.5,50000.0,12.07,36,1662.39,0.34,720,0.22,3,1,0,2023
28,1,1,219031.0,18252.58,56347.0,9.03,36,1792.61,0.56,597,0.192,1,0,0,2024
31,1,0,58104.0,4842.0,50000.0,12.37,60,1121.59,0.29,648,0.224,3,2,0,2023
38,1,1,87189.0,7265.75,50000.0,12.16,60,1116.27,0.35,773,0.147,2,2,0,2024
35,0,0,89781.0,7481.75,50000.0,9.88,60,1059.4,0.41,739,0.266,4,2,0,2022
36,1,0,136173.0,11347.75,50000.0,14.25,36,1714.96,0.39,730,0.33,4,2,0,2024
31,0,0,104203.0,8683.58,50000.0,9.57,72,915.49,0.25,720,0.229,3,2,1,2023
24,0,0,200024.0,16668.67,64279.0,8.43,36,2027.05,0.45,693,0.411,4,2,0,2022
34,1,1,125463.0,10455.25,50000.0,9.94,36,1611.95,0.27,694,0.157,2,1,0,2022
42,0,0,71757.0,5979.75,50000.0,10.21,60,1067.53,0.36,721,0.105,4,2,0,2022
24,1,0,138887.0,11573.92,50000.0,13.72,48,1359.31,0.39,681,0.211,0,2,0,2023
34,0,0,129084.0,10757.0,50000.0,13.88,60,1160.3,0.33,683,0.137,4,2,0,2022
34,1,0,99641.0,8303.42,50000.0,14.82,60,1184.78,0.32,725,0.027,4,2,0,2023
29,0,0,117389.0,9782.42,50000.0,14.65,48,1382.68,0.3,671,0.432,2,2,0,2024
38,1,0,57566.0,4797.17,50000.0,10.53,60,1075.44,0.42,679,0.23,1,0,0,2024
38,1,1,85537.0,7128.08,50000.0,9.98,60,1061.86,0.22,738,0.107,2,2,1,2022
27,1,0,616449.0,51370.75,121584.0,16.36,60,2979.99,0.46,680,0.181,0,2,0,2022
35,1,1,124243.0,10353.58,50000.0,13.42,36,1694.83,0.39,605,0.215,2,3,0,2022
40,1,0,95908.0,7992.33,50000.0,10.78,48,1286.94,0.31,736,0.099,3,2,0,2023
45,1,0,236899.0,19741.58,73462.0,13.87,84,1371.41,0.28,648,0.225,1,0,0,2022
42,1,0,107604.0,8967.0,50000.0,14.89,72,1054.27,0.18,623,0.325,4,2,1,2023
44,1,1,46969.0,3914.08,50000.0,11.07,36,1638.59,0.34,783,0.533,1,2,0,2022
33,1,1,223609.0,18634.08,52023.0,9.05,36,1655.53,0.19,677,0.16,0,1,0,2022
38,1,0,123496.0,10291.33,50000.0,15.58,72,1073.06,0.43,709,0.458,2,2,0,2023
28,1,1,58514.0,4876.17,50000.0,10.73,48,1285.73,0.24,681,0.352,2,1,0,2023
36,0,0,294463.0,24538.58,58602.0,13.4,60,1345.41,0.25,774,0.101,1,2,0,2023
42,0,0,103380.0,8615.0,50000.0,11.09,72,954.01,0.53,667,0.426,1,2,0,2024
49,0,0,43412.0,3617.67,50000.0,12.99,48,1341.13,0.41,684,0.128,3,2,0,2022
45,1,1,177787.0,14815.58,50000.0,13.04,60,1138.68,0.3,744,0.27,2,1,0,2022
35,1,0,67633.0,5636.08,50000.0,14.14,48,1369.84,0.44,779,0.106,1,2,0,2024
40,0,2,59128.0,4927.33,50000.0,13.61,60,1153.33,0.1,696,0.054,1,2,0,2023
21,0,1,136520.0,11376.67,50000.0,12.0,60,1112.22,0.28,698,0.281,1,2,0,2023
35,1,0,112210.0,9350.83,50000.0,12.24,48,1322.59,0.35,716,0.217,2,2,0,2024
42,1,0,101346.0,8445.5,50000.0,11.4,36,1646.42,0.57,732,0.344,2,2,0,2022
36,0,0,170837.0,14236.42,69674.0,15.55,36,2434.08,0.37,673,0.108,2,2,0,2022
30,1,0,117259.0,9771.58,50000.0,10.96,60,1086.12,0.28,758,0.054,0,2,0,2024
26,1,0,272482.0,22706.83,100247.0,11.99,60,2229.43,0.46,674,0.22,5,2,0,2024
32,1,0,76124.0,6343.67,50000.0,12.92,36,1682.77,0.24,749,0.317,4,2,0,2023
24,1,0,244994.0,20416.17,50000.0,10.33,72,934.63,0.2,695,0.285,0,2,0,2024
48,1,0,192069.0,16005.75,50000.0,9.58,36,1603.52,0.22,783,0.437,2,2,0,2023
29,1,1,143196.0,11933.0,50000.0,10.87,60,1083.88,0.14,659,0.389,5,2,0,2022
39,1,1,164581.0,13715.08,50000.0,10.64,60,1078.17,0.2,743,0.325,4,1,0,2024
25,1,0,197566.0,16463.83,50000.0,14.5,36,1721.05,0.12,669,0.49,1,2,0,2024
47,0,0,133681.0,11140.08,50000.0,9.63,60,1053.27,0.29,720,0.236,4,3,0,2023
34,1,0,151380.0,12615.0,53889.0,11.5,60,1185.16,0.47,729,0.198,1,2,0,2022
41,0,1,180590.0,15049.17,76056.0,13.37,48,2054.39,0.64,597,0.138,1,1,0,2024
25,1,1,80776.0,6731.33,50000.0,11.44,36,1647.37,0.27,697,0.163,2,0,0,2022
41,1,0,34865.0,2905.42,50000.0,10.86,48,1288.88,0.25,681,0.098,1,0,0,2022
40,1,0,292616.0,24384.67,51814.0,15.15,36,1799.96,0.35,650,0.07,2,2,0,2024
41,1,0,36590.0,3049.17,50000.0,12.39,60,1122.1,0.24,710,0.405,5,2,0,2022
37,0,0,269314.0,22442.83,50000.0,11.39,60,1096.87,0.41,617,0.229,2,0,0,2024
35,1,1,194577.0,16214.75,87784.0,13.78,60,2032.58,0.19,676,0.355,0,2,0,2023
32,1,0,76799.0,6399.92,50000.0,10.77,60,1081.39,0.36,605,0.097,1,2,0,2024
30,1,0,66312.0,5526.0,50000.0,8.0,60,1013.82,0.25,699,0.096,0,2,0,2024
43,1,0,190574.0,15881.17,66082.0,11.6,48,1727.24,0.45,738,0.247,3,2,0,2023
38,1,0,240326.0,20027.17,76037.0,9.4,60,1593.21,0.26,687,0.293,2,2,0,2024
23,1,0,124102.0,10341.83,58674.0,10.61,48,1505.37,0.17,608,0.466,2,2,0,2022
27,0,0,182574.0,15214.5,50000.0,14.23,72,1036.45,0.22,710,0.103,2,2,0,2024
45,0,0,117318.0,9776.5,50000.0,14.68,72,1048.58,0.31,648,0.146,0,3,0,2024
41,1,0,78067.0,6505.58,50000.0,10.73,36,1630.55,0.33,739,0.324,1,2,1,2022
41,0,0,56757.0,4729.75,50000.0,12.9,84,906.88,0.21,690,0.483,2,2,0,2023
28,0,1,95385.0,7948.75,50000.0,10.31,60,1069.99,0.42,700,0.123,0,3,0,2024
49,1,0,118042.0,9836.83,50000.0,10.2,48,1272.94,0.42,725,0.447,1,2,0,2022
34,0,0,231930.0,19327.5,79157.0,12.45,48,2102.04,0.4,642,0.16,5,2,0,2022
36,1,1,70658.0,5888.17,50000.0,9.09,84,806.74,0.44,693,0.196,0,2,1,2024
35,1,0,186135.0,15511.25,50000.0,9.74,60,1055.97,0.44,657,0.401,1,2,0,2022
27,0,1,56232.0,4686.0,50000.0,10.92,84,854.02,0.3,745,0.118,2,2,0,2022
38,1,1,241632.0,20136.0,50669.0,14.76,36,1750.51,0.39,705,0.034,1,2,0,2023
30,0,0,94606.0,7883.83,50000.0,11.32,60,1095.12,0.26,722,0.103,2,1,0,2023
27,0,0,185298.0,15441.5,50000.0,9.7,72,918.75,0.36,772,0.528,1,2,0,2022
48,1,1,153614.0,12801.17,50000.0,12.44,84,894.45,0.33,634,0.36,2,3,0,2024
24,1,0,105487.0,8790.58,50000.0,11.57,36,1650.47,0.22,671,0.549,2,2,0,2022
23,0,0,47103.0,3925.25,50000.0,10.93,60,1085.38,0.3,692,0.125,3,2,0,2024
23,1,0,50401.0,4200.08,50000.0,10.76,60,1081.15,0.27,699,0.112,2,2,0,2023
46,0,1,77385.0,6448.75,50000.0,14.37,72,1040.22,0.28,652,0.318,1,1,0,2022
27,1,1,166230.0,13852.5,50351.0,10.58,48,1291.1,0.2,736,0.465,3,2,0,2023
43,1,1,374358.0,31196.5,73481.0,10.96,36,2404.28,0.26,712,0.179,3,2,0,2022
37,1,0,104404.0,8700.33,50000.0,9.45,48,1254.96,0.25,685,0.336,2,3,0,2024
39,0,0,60178.0,5014.83,50000.0,9.36,36,1598.38,0.26,745,0.051,3,2,0,2024
36,0,1,40900.0,3408.33,50000.0,9.76,60,1056.46,0.38,686,0.186,0,1,0,2024
24,0,1,55653.0,4637.75,50000.0,9.97,72,925.54,0.37,712,0.04,3,2,0,2022
34,0,0,92745.0,7728.75,50000.0,11.59,60,1101.89,0.16,670,0.118,4,2,0,2024
35,1,0,79325.0,6610.42,50000.0,9.48,60,1049.6,0.21,614,0.256,3,2,0,2024
43,1,0,99518.0,8293.17,50000.0,11.84,60,1108.18,0.38,720,0.357,1,1,0,2023
28,0,1,66660.0,5555.0,50000.0,8.48,84,791.32,0.31,758,0.46,1,3,0,2023
42,0,0,59352.0,4946.0,50000.0,10.7,36,1629.84,0.42,680,0.354,0,2,0,2022
39,1,0,67782.0,5648.5,50000.0,11.8,36,1655.94,0.16,653,0.586,3,2,0,2023
41,1,0,92572.0,7714.33,50000.0,10.18,60,1066.79,0.29,665,0.393,1,2,1,2024
30,0,0,291254.0,24271.17,57199.0,12.21,72,1124.51,0.1,712,0.488,3,2,0,2024
28,0,1,216401.0,18033.42,79760.0,8.62,36,2522.26,0.28,726,0.228,1,2,0,2023
39,0,1,93702.0,7808.5,50000.0,12.72,60,1130.5,0.33,691,0.229,1,1,0,2023
50,1,0,135513.0,11292.75,50000.0,9.9,60,1059.89,0.51,624,0.159,2,2,1,2023
42,1,2,206467.0,17205.58,50000.0,13.18,72,1008.46,0.12,724,0.044,2,2,0,2023
34,1,0,126586.0,10548.83,50000.0,13.38,84,919.96,0.23,737,0.551,2,3,0,2023
47,0,0,116010.0,9667.5,50733.0,10.23,60,1083.68,0.31,719,0.088,2,2,0,2023
40,1,1,87948.0,7329.0,50000.0,13.9,84,934.24,0.51,701,0.352,4,1,0,2023
28,1,1,93272.0,7772.67,50000.0,13.8,60,1158.23,0.22,604,0.43,2,2,0,2024
20,1,0,55930.0,4660.83,50000.0,13.52,60,1151.01,0.42,632,0.275,0,2,0,2022
30,0,0,423418.0,35284.83,50000.0,7.27,36,1550.03,0.18,674,0.146,2,2,0,2023
35,1,0,67218.0,5601.5,50000.0,17.38,60,1252.87,0.34,696,0.531,3,1,0,2022
34,0,1,59762.0,4980.17,50000.0,8.89,60,1035.25,0.45,708,0.023,2,2,0,2022
34,0,2,97831.0,8152.58,50000.0,14.46,60,1175.37,0.48,573,0.16,2,2,0,2022
34,0,0,291008.0,24250.67,50000.0,11.69,48,1309.09,0.24,666,0.484,1,2,0,2023
37,1,0,103249.0,8604.08,50000.0,12.11,72,980.37,0.11,648,0.246,1,2,0,2022
30,0,0,172299.0,14358.25,60351.0,12.17,48,1594.32,0.14,682,0.229,3,2,0,2024
29,1,0,77382.0,6448.5,50000.0,13.53,72,1017.75,0.25,725,0.452,1,3,0,2023
32,0,0,54027.0,4502.25,50000.0,11.42,60,1097.62,0.25,766,0.274,0,2,0,2022
31,0,1,161413.0,13451.08,63888.0,15.53,84,1251.91,0.39,705,0.137,1,0,0,2024
40,0,1,172623.0,14385.25,50000.0,15.25,36,1739.39,0.36,712,0.187,2,2,0,2023
37,1,0,57545.0,4795.42,50000.0,12.28,72,984.81,0.43,652,0.402,3,0,0,2024
33,1,1,108482.0,9040.17,50000.0,14.65,48,1382.68,0.15,575,0.343,2,2,0,2024
29,0,0,34436.0,2869.67,50000.0,12.01,48,1316.94,0.1,725,0.505,1,0,0,2022
30,0,0,71398.0,5949.83,50000.0,11.55,36,1649.99,0.3,692,0.271,1,1,0,2023
45,1,0,58763.0,4896.92,50000.0,11.51,72,964.82,0.39,662,0.326,3,2,0,2022
27,0,0,143049.0,11920.75,50000.0,15.01,36,1733.51,0.26,587,0.385,0,2,0,2023
41,1,1,160978.0,13414.83,50000.0,12.6,60,1127.44,0.26,696,0.161,2,2,0,2024
30,1,1,203625.0,16968.75,60968.0,11.97,60,1355.28,0.35,608,0.473,0,3,0,2022
29,0,0,200888.0,16740.67,58541.0,10.81,60,1267.28,0.32,747,0.213,5,2,0,2024
42,1,1,156758.0,13063.17,57356.0,13.3,72,1160.47,0.24,610,0.276,5,3,0,2022
27,1,0,271174.0,22597.83,50000.0,13.77,60,1157.46,0.51,669,0.212,1,2,1,2023
51,1,0,128823.0,10735.25,50000.0,11.22,60,1092.61,0.3,722,0.421,1,2,0,2022
43,0,0,109314.0,9109.5,50000.0,12.88,48,1338.4,0.1,695,0.267,1,2,0,2024
57,1,0,219063.0,18255.25,78128.0,12.06,60,1740.28,0.37,707,0.065,2,3,0,2023
26,0,0,77935.0,6494.58,50000.0,15.25,60,1196.07,0.18,704,0.314,2,2,1,2024
35,1,0,97128.0,8094.0,50000.0,10.23,72,932.1,0.32,760,0.264,3,2,0,2024
30,1,0,127200.0,10600.0,50000.0,14.71,84,956.72,0.46,667,0.794,1,2,1,2022
36,1,2,76034.0,6336.17,50000.0,12.33,84,891.48,0.23,700,0.603,3,2,0,2023
20,0,0,83749.0,6979.08,50000.0,11.55,60,1100.89,0.39,763,0.26,2,0,0,2023
39,0,2,112052.0,9337.67,50000.0,14.57,72,1045.61,0.4,592,0.234,1,2,0,2023
41,1,0,83233.0,6936.08,50000.0,13.72,48,1359.31,0.47,726,0.286,0,1,0,2024
42,0,0,503535.0,41961.25,190355.0,11.46,72,3668.24,0.24,671,0.463,2,2,0,2023
31,0,1,72066.0,6005.5,50000.0,12.33,36,1668.61,0.3,730,0.516,2,2,0,2024
